SIC 2007,SIC 2003,Activity,,,,,
23990,26821,Insulation made of asbestos (manufacture),,,,,
23430,26230,Insulators made of ceramic (manufacture),,,,,
23190,26150,Insulators made of glass (manufacture),,,,,
65120,66031,Insurance (non-life),,,,,
66220,67200,Insurance agent (not employed by insurance company),,,,,
66220,67200,Insurance agents activities,,,,,
66220,67200,Insurance broker (not employed by insurance company),,,,,
66220,67200,Insurance brokers activities,,,,,
66290,67200,Insurance consultancy services,,,,,
66210,67200,Insurance risk evaluators activities,,,,,
26110,32100,Integrated circuits (analogue or digital) (manufacture),,,,,
46520,51860,Integrated circuits (wholesale),,,,,
71129,74209,Integrated engineering activities for turnkey projects,,,,,
71200,74300,Integrated mechanical and electrical system testing and analysis,,,,,
28120,29122,Intensifier for hydraulic equipment (manufacture),,,,,
20590,24640,Intensifier for photographic use (manufacture),,,,,
28120,29122,Intensifier for pneumatic control equipment (manufacture),,,,,
94910,91310,Inter Varsity Fellowship of Evangelical Unions,,,,,
66190,67130,Interbank (worldwide financial telecommunications society),,,,,
25730,28620,Interchangeable tools for dies (manufacture),,,,,
22110,25110,Interchangeable tyre flaps for retreading tyres (manufacture),,,,,
22110,25110,Interchangeable tyre treads for retreading tyres (manufacture),,,,,
49390,60211,Inter-city coach services on scheduled routes,,,,,
30300,29600,Intercontinental ballistic missiles (ICBM) (manufacture),,,,,
64991,65233,Inter-dealer brokers,,,,,
26120,32100,Interface cards (manufacture),,,,,
74100,74872,Interior decor design,,,,,
74100,74872,Interior decorator activities,,,,,
74100,74872,Interior designers,,,,,
43341,45440,Interior painting of buildings,,,,,
43310,45410,Interior plaster application in buildings or other constructions incl. related lathing materials,,,,,
31030,36150,Interior sprung mattress (manufacture),,,,,
43310,45410,Interior stucco application in buildings or other constructions incl. Related lathing materials,,,,,
13200,17210,Interlining weaving from yarn spun on the cotton system (manufacture),,,,,
22230,25239,Intermediate bulk containers (other than drums made of plastic) (manufacture),,,,,
23200,26260,"Intermediate goods of mined or quarried non-metallic minerals e.g. Sand, gravel, clay (manufacture)",,,,,
68310,70310,Intermediation in buying selling and renting of real estate,,,,,
29100,34100,Internal combustion engine for motor vehicles (manufacture),,,,,
28110,29110,Internal combustion engines and parts (manufacture),,,,,
30910,35410,Internal combustion engines for motorcycles (manufacture),,,,,
29100,34100,Internal combustion engines for tractors (manufacture),,,,,
28110,29110,Internal combustion piston engines (manufacture),,,,,
28110,29110,Internal combustion piston marine engines (manufacture),,,,,
28110,29110,Internal combustion piston railway engines (manufacture),,,,,
99000,99000,International Labour Office,,,,,
99000,99000,International Monetary Fund,,,,,
99000,99000,"International organisation (e.g. United Nations, International Labour Office)",,,,,
84210,75210,International peace keeping forces contribution including assignment of manpower,,,,,
80300,74601,Internet abuse monitoring,,,,,
61200,64200,Internet access providers (wireless telecommunications),,,,,
47910,52630,Internet auctions (retail),,,,,
45112,50102,Internet car auctions,,,,,
60100,72400,Internet radio broadcasting,,,,,
47910,52610,Internet retail sales (retail),,,,,
74300,74850,Interpreter,,,,,
10620,15620,Inulin (manufacture),,,,,
30920,35430,Invalid carriage (electrically propelled) (manufacture),,,,,
30920,35430,Invalid carriage (manually propelled) (manufacture),,,,,
30920,35430,Invalid carriage (power operated) (manufacture),,,,,
30920,35430,Invalid carriage parts and accessories (manufacture),,,,,
47749,52329,Invalid carriages with or without motor (retail),,,,,
46460,51460,Invalid carriages with or without motor (wholesale),,,,,
10860,15880,Invalid food (milk based) (manufacture),,,,,
10860,15880,Invalid food (other than milk based) (manufacture),,,,,
10810,15830,Invert sugar (manufacture),,,,,
80300,74601,Investigation activities,,,,,
66190,67130,Investment advisory services,,,,,
66120,67122,Investment broking,,,,,
28910,29510,Investment casting equipment (manufacture),,,,,
66190,67130,Investment crowd funding for start-ups,,,,,
64301,65231,Investment fund activities,,,,,
64301,65231,Investment trusts activities,,,,,
95290,52740,Invisible mending,,,,,
64992,65222,Invoice discounting,,,,,
28230,30010,Invoicing machine (manufacture),,,,,
20130,24130,Iodine and iodides (manufacture),,,,,
28290,29240,Ion exchange plant for water treatment (manufacture),,,,,
20160,24160,Ion-exchangers based on polymers (manufacture),,,,,
24410,27410,Iridium (manufacture),,,,,
46120,51120,Iron (commission agent),,,,,
27510,29710,Iron (electric) (manufacture),,,,,
24100,27100,Iron (manufacture),,,,,
46720,51520,Iron (wholesale),,,,,
24510,27510,Iron foundry (manufacture),,,,,
24100,27100,Iron of exceptional purity production by electrolysis or other chemical processes (manufacture),,,,,
07100,13100,Iron ore beneficiation and agglomeration,,,,,
07100,13100,Iron ore calcining,,,,,
07100,13100,Iron ore crushing,,,,,
07100,13100,Iron ore mine or quarry,,,,,
09900,13100,Iron ore mining support services provided on a fee or contract basis,,,,,
07100,13100,Iron ore preparation,,,,,
07100,13100,Iron ore sintering,,,,,
07100,13100,Iron ore washing,,,,,
24100,27100,Iron powder production (manufacture),,,,,
08910,14300,Iron pyrites extraction (not for iron production),,,,,
20130,23300,Iron pyrites roasting (manufacture),,,,,
28921,29521,Iron roughnecks (manufacture),,,,,
24100,27100,Iron shot (manufacture),,,,,
46720,51520,Iron yard (wholesale),,,,,
27510,29710,Ironing machine for domestic use (electric) (manufacture),,,,,
28940,29540,Ironing machine for non-domestic use (manufacture),,,,,
47520,52460,Ironmonger (retail),,,,,
46740,51540,Ironmonger (wholesale),,,,,
46150,51150,Ironmongery (commission agent),,,,,
26600,33100,Irradiation equipment (manufacture),,,,,
28930,29530,Irradiators (manufacture),,,,,
42210,45240,Irrigation system construction,,,,,
01610,01410,Irrigation systems operation on a fee or contract basis,,,,,
20590,24620,Isinglass (manufacture),,,,,
26110,31200,Isolating and make or break switches (electronic) (manufacture),,,,,
20110,24110,Isolating gases (manufacture),,,,,
86101,85111,Isolation hospital (public sector),,,,,
46120,51120,Isotopes and compounds thereof (commission agent),,,,,
28990,29560,Isotopic separation machinery or apparatus (manufacture),,,,,
66190,67130,Issuing house,,,,,
32990,36639,Ivory working (manufacture),,,,,
28220,29220,Jack for motor vehicle (manufacture),,,,,
30110,35110,Jacket leg of steel plate for oil platform (manufacture),,,,,
71129,74204,Jacket substructure design and other foundation design services,,,,,
14131,18221,Jackets for men and boys (manufacture),,,,,
14132,18222,Jackets for women and girls (manufacture),,,,,
28220,29220,Jacks (other than for motor vehicles) (manufacture),,,,,
46690,51870,Jacks and hoists of a kind used for raising vehicles (wholesale),,,,,
28940,29540,Jacquard machinery for carpet making (manufacture),,,,,
28940,29540,Jacquard textile machinery (manufacture),,,,,
10390,15330,Jam (manufacture),,,,,
22220,25220,Jam pot covers made of plastic (manufacture),,,,,
81210,74701,Janitorial services,,,,,
25610,28510,Japanning (metal finishing) (manufacture),,,,,
23490,26250,Jars made of ceramic (manufacture),,,,,
23650,26650,Jars made of fibre-cement (manufacture),,,,,
23130,26130,Jars made of glass (manufacture),,,,,
22220,25220,Jars made of plastic (manufacture),,,,,
13200,17210,Jeans cloth weaving (manufacture),,,,,
14131,18221,Jeans for men and boys (manufacture),,,,,
14132,18222,Jeans for women and girls (manufacture),,,,,
56103,55303,Jellied eel shop,,,,,
10390,15330,Jelly (table) (manufacture),,,,,
10390,15330,Jelly powder (manufacture),,,,,
22220,25220,Jerry can made of plastic (manufacture),,,,,
14390,17720,Jerseys (knitted) (manufacture),,,,,
01130,01120,Jerusalem artichoke growing,,,,,
30300,35300,Jet engine (manufacture),,,,,
08990,14500,Jet mine,,,,,
32120,36220,Jet ornaments and jewellery (manufacture),,,,,
28120,29121,Jet pump (manufacture),,,,,
23410,26210,Jet ware (pottery) (manufacture),,,,,
15120,19200,Jewel case (not wood or metal) (manufacture),,,,,
46499,51479,Jewellers' materials (wholesale),,,,,
20120,24120,Jewellers' rouge (manufacture),,,,,
46180,51180,Jewellery (commission agent),,,,,
32130,36610,Jewellery (gilded and silvered) (manufacture),,,,,
32120,36220,Jewellery (gold or silver plated) (manufacture),,,,,
47770,52484,Jewellery (retail),,,,,
46480,51473,Jewellery (wholesale),,,,,
32130,36610,Jewellery containing imitation gem stones (manufacture),,,,,
74100,74872,Jewellery designing,,,,,
32120,36220,Jewellery engraving (not distributive trades) (manufacture),,,,,
46480,51473,Jewellery exporter (wholesale),,,,,
46480,51473,Jewellery importer (wholesale),,,,,
32130,36610,Jewellery made of ceramic (manufacture),,,,,
23190,26150,Jewellery made of glass (manufacture),,,,,
32120,36220,Jewellery made of platinum (manufacture),,,,,
32120,36220,Jewellery made of precious metal (manufacture),,,,,
32120,36220,Jewellery made of semi-precious stones (manufacture),,,,,
32120,36220,Jewellery of base metal clad with precious metal (manufacture),,,,,
32120,36220,Jewellery polishing (manufacture),,,,,
77299,71409,Jewellery rental and leasing,,,,,
32120,36220,Jewellery with precious stones (manufacture),,,,,
88990,85321,Jewish board of family and children's services,,,,,
94910,91310,Jewish synagogue,,,,,
28290,29430,Jigs (manufacture),,,,,
46620,51810,Jigs and gauges (wholesale),,,,,
32409,36509,Jigsaw puzzle (manufacture),,,,,
96010,93010,Job dyeing,,,,,
18129,22220,Job printing (manufacture),,,,,
96090,93059,Jobbing waiter,,,,,
93199,92629,Jockey,,,,,
93120,92629,Jockey club,,,,,
94110,91110,Joint organisation of employers and trade unions,,,,,
28290,29240,Jointing (precision component) (manufacture),,,,,
23990,26821,Joints made of asbestos (manufacture),,,,,
32990,36639,Jokes and novelties (manufacture),,,,,
58142,22130,Journal and periodical publishing,,,,,
77210,71401,Journal rental,,,,,
90030,92400,Journalists,,,,,
94120,91120,Journalists associations,,,,,
84230,75230,Judge,,,,,
84230,75230,Judge advocates,,,,,
93199,92629,Judges of sport,,,,,
27510,29710,Juice squeezers (electric) (manufacture),,,,,
10822,15842,Jujube (manufacture),,,,,
77210,71401,Juke boxes leasing,,,,,
26400,32300,Jukeboxes (manufacture),,,,,
14390,17720,Jumpers (knitted) (manufacture),,,,,
27330,31200,Junction box (manufacture),,,,,
85200,80100,Junior schools,,,,,
10519,15519,Junket powder (manufacture),,,,,
84230,75230,Justice of the Peace,,,,,
13300,17300,Jute calendering (manufacture),,,,,
13200,17250,Jute cloth (manufacture),,,,,
13300,17300,"Jute fabrics bleaching, dyeing or otherwise finishing (manufacture)",,,,,
13200,17250,Jute sacking (manufacture),,,,,
13100,17170,Jute sorting (manufacture),,,,,
13100,17170,Jute spinning (manufacture),,,,,
01160,01110,Jute textile bast fibre growing,,,,,
13100,17170,Jute tow (manufacture),,,,,
13200,17250,Jute weaving (manufacture),,,,,
13100,17170,Jute winding (manufacture),,,,,
13100,17170,Jute yarn (manufacture),,,,,
87900,85311,Juvenile correction homes (charitable),,,,,
87900,85312,Juvenile correction homes (non-charitable),,,,,
47710,52422,Juvenile outfitter (retail),,,,,
08120,14220,Kaolin mining,,,,,
10410,15410,Kapok seed crushing (manufacture),,,,,
10410,15420,Kapok seed oil refining (manufacture),,,,,
13100,17170,Kapok willowing (manufacture),,,,,
26400,32300,Karaoke machines (manufacture),,,,,
30120,35120,Kayak building (manufacture),,,,,
29100,34100,KD sets for cars at least 50% of value of complete vehicle (manufacture),,,,,
29100,34100,KD sets for commercial vehicles at least 50% of value of complete vehicle (manufacture),,,,,
29320,34300,KD sets for vehicles if the value is less than half the value of the complete vehicle (manufacture),,,,,
